"predict","p0","p1","p2"
"0",1.0,5.3302241345366804E-95,1.496227266219073E-86
"2",7.708532121892834E-201,1.052796590384011E-135,1.0
"0",1.0,2.0754825395838458E-103,1.6600324074636785E-137
"2",0.0,5.641767518142561E-90,1.0
"2",7.844440563910422E-196,4.9913335022671315E-133,1.0
"1",2.52964149161669E-146,1.0,1.8517463884220657E-51
"1",4.6579265222680785E-32,1.0,1.1959740191456033E-168
"2",9.87184232093362E-209,9.702017195141671E-155,1.0
"1",1.0458121733386364E-53,1.0,3.236333675669835E-230
"2",9.343463114366792E-239,2.3407836891496286E-243,1.0
"1",1.2252730089708894E-55,1.0,9.175907365592933E-26
"1",2.4007733113958787E-60,1.0,2.768256936271068E-197
"2",1.3038468736202255E-195,6.001988447253629E-133,1.0
"2",5.4472284178966886E-204,3.0381285036815013E-139,1.0
"2",2.82517513081317E-215,7.399801201076923E-246,1.0
"1",1.4927286277949456E-60,1.0,4.815322223790687E-203
"2",0.0,1.2777614030010919E-192,1.0
"2",3.445087598248433E-198,6.332588354264755E-139,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"0",1.0,2.419341288105408E-65,2.1354158441041675E-170
"2",7.804800506934996E-206,1.3491547545193741E-139,1.0
"1",7.880935811787931E-50,1.0,2.100635874620162E-208
"2",0.0,4.52442845108166E-162,1.0
"2",1.5464109816150675E-202,1.6286058073332028E-137,1.0
"2",4.886781240713703E-196,1.4688400173282132E-163,1.0
"2",4.2186849264063984E-201,2.5789549234113794E-145,1.0
"2",1.3177707674453893E-195,5.986161348383973E-133,1.0
"2",1.1404495415639075E-188,8.309513389949926E-194,1.0
"2",2.4017318265704276E-199,3.56654737281414E-133,1.0
"2",1.9697611713802436E-195,2.8762259489264345E-132,1.0
"0",1.0,5.159413684287417E-28,7.265309850152664E-149
"1",2.5379139811654423E-46,1.0,2.234690045405497E-194
"2",4.559934028543986E-121,1.014030870804117E-68,1.0
"2",8.215066674567339E-40,0.027325800252554128,0.972674199747446
"2",8.306252631596444E-200,2.7869863777377325E-137,1.0
"1",2.2680922398181737E-60,1.0,5.520441783153252E-214
"2",3.593208581456217E-191,2.0120442491301877E-130,1.0
"2",2.080849616118117E-129,1.823559367112865E-209,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",1.8541172337502534E-194,3.620914706130696E-132,1.0
"1",3.747167752475546E-60,1.0,2.6516498645529257E-208
"1",2.2288059422246595E-59,1.0,2.2385815852978314E-165
"2",1.2489291048734043E-205,1.6277905187343225E-139,1.0
"2",4.649798573924467E-209,7.829731356177086E-140,1.0
"2",1.190258247370175E-196,7.66678771798698E-141,1.0
"2",1.8813518093438238E-194,4.600707898654533E-132,1.0
"0",1.0,6.4706576762316584E-31,4.659173564639045E-160
"1",9.440326254178426E-51,1.0,1.0609535192144459E-187
"2",0.0,2.1879885550893075E-131,1.0
"0",1.0,3.1553422564663242E-108,3.1020674200226485E-168
"2",2.744171225208437E-71,8.571685991032887E-22,1.0
"2",3.0685401075518764E-155,2.7570113432915395E-94,1.0
"1",6.773332083911933E-39,1.0,3.091391084866528E-198
"2",1.7614856801204146E-197,1.1444380134256037E-133,1.0
"2",1.9220727380138178E-200,1.1450650680927923E-136,1.0
"1",2.297643698859483E-46,1.0,2.672041166797946E-183
"1",2.1075103150399327E-58,1.0,1.7408118701054363E-206
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",1.629622034121406E-56,1.0,1.1280675748997025E-38
"2",1.1050454064331662E-213,5.674240210273448E-150,1.0
"2",6.136747734962996E-215,3.7189350162879396E-146,1.0
"0",1.0,4.574347331763278E-38,5.221418744772585E-148
"0",1.0,4.137314746771995E-38,1.9563466949322926E-170
"2",5.375250431452393E-197,3.253319226345871E-133,1.0
"2",3.8593595344897945E-255,0.0,1.0
"2",5.757041543348062E-196,4.7872294405801715E-133,1.0
"2",2.7177967334952798E-198,6.877431771925133E-134,1.0
"1",2.887404656802164E-49,1.0,1.0906641072528698E-195
"2",2.232025020129419E-194,5.975409684254432E-133,1.0
"2",1.1461895086794372E-197,3.952800985991731E-134,1.0
"0",1.0,1.9802647266667994E-53,1.0306248472611777E-185
"2",0.0,8.168919709132739E-160,1.0
"0",1.0,0.0,8.212763654560438E-131
"2",2.948351320362259E-216,6.089580648866667E-141,1.0
"2",8.120594451135449E-139,1.0694313943504833E-76,1.0
"2",2.167405434361898E-195,3.722436919301903E-132,1.0
"1",2.2432961199846092E-58,1.0,1.742291589134856E-36
"2",0.0,5.8706722436342177E-126,1.0
"2",1.4586019810394409E-140,7.5800340478957855E-62,1.0
"1",3.412100118392271E-52,1.0,3.806154869132089E-189
"2",8.32514237580111E-176,8.36652761369706E-102,1.0
"2",2.2004990613831988E-195,3.721010727133043E-132,1.0
"1",5.6642112640225485E-62,1.0,8.068581905960339E-29
"2",2.010583124571289E-299,4.8220926554982E-164,1.0
"2",4.5501120603117985E-194,1.4991976098729709E-106,1.0
"2",2.1464807226667547E-195,3.477539864257119E-132,1.0
"2",1.3416603229383262E-271,6.4182600275474315E-192,1.0
"0",1.0,7.274540418800572E-283,9.279129504596241E-149
"1",2.1233295174033037E-56,1.0,8.204688341024323E-195
"2",1.0256560178146153E-240,4.181710784794427E-267,1.0
"2",1.572146982981536E-200,1.11927715691065E-141,1.0
"2",6.774742151499485E-212,1.0198133152458848E-130,1.0
"2",1.0708363756362962E-114,0.0,1.0
"1",1.1511324930984797E-55,1.0,3.348555950755318E-198
"2",1.2008275845949492E-194,5.335577078217114E-134,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",1.0264092282792823E-195,5.92734867878668E-133,1.0
"2",1.3118138738735173E-195,6.174704137819883E-133,1.0
"1",9.73881365828407E-11,0.9999999999026119,1.7035569396680593E-147
"1",2.0794777379801938E-55,1.0,3.8715203210156887E-174
"1",1.3362499260884777E-41,1.0,7.669812517975244E-202
"2",1.265115155502356E-195,6.264991844119238E-133,1.0
"2",4.744056870424079E-196,2.849367362067151E-133,1.0
"1",2.467265708931167E-56,1.0,1.5216718706496125E-38
"2",0.0,0.0,1.0
"2",7.880515966430115E-199,4.2923039187260913E-135,1.0
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"2",9.746325066488781E-172,1.0594958018246433E-122,1.0
"2",6.98759382355417E-198,1.67455299944052E-138,1.0
"0",1.0,1.4423282951683642E-295,2.1741409344638274E-135
"2",1.1452617459830722E-207,6.572887933314011E-143,1.0
"1",2.788069785201309E-51,1.0,3.735988373451374E-188
"2",3.258387276243029E-114,7.739483569630082E-28,1.0
"2",2.3692880309911566E-85,3.73840652618472E-27,1.0
"2",1.1360907253394625E-227,1.0214243054832988E-145,1.0
"2",0.0,0.0,1.0
"1",5.564744477001015E-88,1.0,0.0
"1",6.835439652071439E-54,1.0,8.204688341024323E-195
"2",8.67488712929997E-204,5.742658216774698E-138,1.0
"1",1.629622034121406E-56,1.0,1.1280675748997025E-38
"1",2.4007733113958787E-60,1.0,2.768256936271068E-197
"2",3.702825252022258E-222,6.070476938984052E-143,1.0
"2",1.3538464063300167E-65,6.88049890913195E-5,0.9999311950109088
"2",1.54999502523304E-200,7.773888711267296E-136,1.0
"2",1.3582384398308177E-197,2.6894968041069046E-137,1.0
"2",0.0,5.6415179129983175E-232,1.0
"1",5.825805793546999E-60,1.0,6.647831944099872E-197
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"2",7.040227157359027E-152,2.984917234541564E-89,1.0
"2",8.1494577618304015E-202,3.604772284813404E-137,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"1",7.089715292817823E-59,1.0,4.222941791321314E-218
"1",2.6192666665649632E-160,1.0,2.4999912048142855E-250
